Metric,Model_matched,Model_reference,Relative error
Cycle time (sec),134.4887016,134.3705832,-0.08790498193
Throughput (items/sec),0.1995,0.1993,-0.1003512293
Utilization,,,
M1- with 0 worker threads,0.2,0.2,0
M1- with 1 worker threads,9999.8,9999.8,0
M2- with 0 worker threads,4.560638291,4.383845497,-4.03282447
M2- with 1 worker threads,9995.439362,9995.616155,0.001768703312
M3- with 0 worker threads,1620.612062,1843.180795,12.07525236
M3- with 1 worker threads,8379.387938,8156.819205,-2.728621622
M4- with 0 worker threads,121.4462803,125.3110993,3.084179272
M4- with 1 worker threads,9878.55372,9874.688901,-0.03913864009
M5- with 0 worker threads,86.2344001,106.4603435,18.99857052
M5- with 1 worker threads,795.396764,941.7351226,15.53922702
M5- with 2 worker threads,1435.03711,1564.108632,8.252081679
M5- with 3 worker threads,7683.331726,7387.695902,-4.001732446
M6- with 0 worker threads,132.4420736,108.5616953,-21.99705733
M6- with 1 worker threads,9867.557926,9891.438305,0.2414247313
M7- with 0 worker threads,23.45675425,24.60316085,4.659590711
M7- with 1 worker threads,9976.543246,9975.396839,-0.01149234077
M8- with 0 worker threads,7548.870228,7540.136044,-0.1158359021
M8- with 1 worker threads,2451.129772,2459.863956,0.3550677907
M9- with 0 worker threads,2029.331501,2015.956726,-0.6634455069
M9- with 1 worker threads,7970.668499,7984.043274,0.1675188105
M10- with 0 worker threads,1022.207576,1022.925985,0.07023081588
M10- with 1 worker threads,8977.792424,8977.074015,-0.00800271073
Time avg. content in buffers,,,
B_src_1,1.999899962,1.999899962,0
B_1_2,1.971969401,1.978138549,0.3118663329
B_2_3,0.9255245454,0.833241916,-11.07513048
B_3_4,1.781578032,1.777436929,-0.2329817168
B_4_5,1.057403437,1.032607803,-2.401263495
B_5_6_1,0.194556976,0.1940774518,-0.2470787824
B_5_6_2,0.6733435626,0.7386525995,8.841644491
B_5_6_3,1.99658598,2.168694709,7.936051525
B_5_6_4,3.845321485,3.816474707,-0.7558487681
B_6_7,1.982068845,1.981256906,-0.04098102022
B_7_8,0.002509740432,0.001829011454,-37.21840981
B_8_9,0.07865432266,0.07777475222,-1.130920268
B_9_10,0.1097187552,0.1115956814,1.681898623
B_10_sink,0,0,0
