Metric,Model_matched,Model_reference,Relative error
Cycle time (sec),116.732,116.16,-0.4924242424
Throughput (items/sec),1.9938,1.9929,-0.04516031913
Utilization,,,
M00- with 0 worker threads,1154.879169,936.3030803,-23.34458713
M00- with 1 worker threads,8845.120831,9063.69692,2.411555575
M01- with 0 worker threads,279.2426272,185.7976045,-50.29398681
M01- with 1 worker threads,9720.757373,9814.202395,0.9521407746
M02- with 0 worker threads,2874.687827,891.2332043,-222.5516972
M02- with 1 worker threads,7125.312173,9108.766796,21.77522673
M03- with 0 worker threads,167.2867148,119.8447319,-39.58620631
M03- with 1 worker threads,9832.713285,9880.155268,0.4801744664
M04- with 0 worker threads,91.12138222,105.4842638,13.61613675
M04- with 1 worker threads,759.9984383,483.8891591,-57.06043915
M04- with 2 worker threads,1423.662086,960.9131511,-48.15720694
M04- with 3 worker threads,7725.218094,8449.713426,8.574200043
M05- with 0 worker threads,103.9980158,196.0554666,46.95479929
M05- with 1 worker threads,9896.001984,9803.944533,-0.9389837993
M06- with 0 worker threads,22.96861553,24.92628709,7.853843439
M06- with 1 worker threads,9977.031384,9975.073713,-0.01962563506
M07- with 0 worker threads,7640.109655,7524.933704,-1.530590915
M07- with 1 worker threads,2359.890345,2475.066296,4.653449154
M08- with 0 worker threads,1997.40165,2029.053981,1.559955098
M08- with 1 worker threads,8002.59835,7970.946019,-0.3970962912
M09- with 0 worker threads,1015.195242,1023.444064,0.8059865215
M09- with 1 worker threads,8984.804758,8976.555936,-0.09189294052
M10- with 0 worker threads,6686.154589,4864.025254,-37.46134609
M10- with 1 worker threads,3313.845411,5135.974746,35.47777053
M11- with 0 worker threads,584.8593237,248.7981039,-135.0738669
M11- with 1 worker threads,9415.140676,9751.201896,3.446356904
M12- with 0 worker threads,5662.078183,1431.006398,-295.6710599
M12- with 1 worker threads,4337.921817,8568.993602,49.37653103
M13- with 0 worker threads,768.7916788,122.615769,-526.9925027
M13- with 1 worker threads,9231.208321,9877.384231,6.541974015
M14- with 0 worker threads,128.7173404,88.167559,-45.99172511
M14- with 1 worker threads,1015.734801,425.4763479,-138.728852
M14- with 2 worker threads,1770.33192,1095.96883,-61.53122889
M14- with 3 worker threads,7085.215939,8390.387263,15.55555522
M15- with 0 worker threads,137.4352319,172.5647624,20.35730238
M15- with 1 worker threads,9862.564768,9827.435238,-0.3574638716
M16- with 0 worker threads,18.36927894,22.03773749,16.64625758
M16- with 1 worker threads,9981.630721,9977.962263,-0.03676560854
M17- with 0 worker threads,7565.257185,7588.429416,0.3053626706
M17- with 1 worker threads,2434.742815,2411.570584,-0.9608771509
M18- with 0 worker threads,1993.443336,2075.755153,3.965391472
M18- with 1 worker threads,8006.556664,7924.244847,-1.038733904
M19- with 0 worker threads,1013.387747,1024.843421,1.117797516
M19- with 1 worker threads,8986.612253,8975.156579,-0.1276375984
M20- with 0 worker threads,5514.706386,1320.005046,-317.7791896
M20- with 1 worker threads,4485.293614,8679.994954,48.32608039
M21- with 0 worker threads,228.4029028,2.345920288,-9636.174924
M21- with 1 worker threads,9771.597097,9997.65408,2.261100261
M22- with 0 worker threads,2428.221307,719.2430061,-237.6079136
M22- with 1 worker threads,7571.778693,9280.756994,18.41421235
M23- with 0 worker threads,137.7762547,114.482625,-20.34686899
M23- with 1 worker threads,9862.223745,9885.517375,0.235633896
M24- with 0 worker threads,100.5615111,86.22418458,-16.62796421
M24- with 1 worker threads,762.9924415,440.7591974,-73.10868293
M24- with 2 worker threads,1511.186377,1013.674128,-49.08009731
M24- with 3 worker threads,7625.25967,8459.34249,9.85990129
M25- with 0 worker threads,156.5247722,126.2433548,-23.98654363
M25- with 1 worker threads,9843.475228,9873.756645,0.3066858793
M26- with 0 worker threads,18.61274045,19.11268161,2.615756232
M26- with 1 worker threads,9981.38726,9980.887318,-0.005008985116
M27- with 0 worker threads,7619.908908,7497.416623,-1.633793225
M27- with 1 worker threads,2380.091092,2502.583377,4.894633519
M28- with 0 worker threads,1907.145285,2007.963767,5.020931337
M28- with 1 worker threads,8092.854715,7992.036233,-1.261486799
M29- with 0 worker threads,1019.763838,1052.95797,3.152465027
M29- with 1 worker threads,8980.236162,8947.04203,-0.3710067711
M30- with 0 worker threads,5462.577605,6378.308458,14.35695466
M30- with 1 worker threads,4537.422395,3621.691542,-25.2846175
M31- with 0 worker threads,162.1943094,294.686135,44.96031874
M31- with 1 worker threads,9837.805691,9705.313865,-1.365147253
M32- with 0 worker threads,2292.691985,1705.002396,-34.46854916
M32- with 1 worker threads,7707.308015,8294.997604,7.084867495
M33- with 0 worker threads,122.5885014,154.388995,20.59764272
M33- with 1 worker threads,9877.411499,9845.611005,-0.3229915701
M34- with 0 worker threads,78.93312541,108.5014688,27.25156046
M34- with 1 worker threads,699.9683375,508.5078444,-37.65143356
M34- with 2 worker threads,1430.569872,1087.21288,-31.58139489
M34- with 3 worker threads,7790.528665,8295.777807,6.090437261
