Metric,Model,Model_ref,Relative error
Cycle time (sec),70.10632008,67.76049475,-3.461936551
Throughput (items/sec),1.248866667,1.201133333,-3.974024532
Utilization,,,
M00- with 0 worker threads,6827.5087,7208.855384,5.2899755
M00- with 1 worker threads,8172.4913,7791.144616,-4.894616933
M01- with 0 worker threads,6161.414267,6570.826223,6.230753047
M01- with 1 worker threads,8838.585733,8429.173777,-4.857082863
M02- with 0 worker threads,12473.28175,12636.8595,1.294449404
M02- with 1 worker threads,2526.718248,2363.140496,-6.922049403
M03- with 0 worker threads,7544.952483,7699.814207,2.011239748
M03- with 1 worker threads,7455.047517,7300.185793,-2.121339488
M04- with 0 worker threads,6598.215671,7181.070645,8.116547
M04- with 1 worker threads,7276.287291,6609.921009,-10.08130476
M04- with 2 worker threads,1121.302732,1202.892133,6.78276946
M04- with 3 worker threads,4.194306267,6.116213254,31.423152
M05- with 0 worker threads,12976.61038,12931.81173,-0.3464221334
M05- with 1 worker threads,2023.389617,2068.188275,2.166082199
M06- with 0 worker threads,5505.442437,5966.312653,7.724540148
M06- with 1 worker threads,9494.557563,9033.687347,-5.10168438
M07- with 0 worker threads,12745.55805,12734.47429,-0.08703743656
M07- with 1 worker threads,2254.441945,2265.525705,0.4892356755
M08- with 0 worker threads,7421.142098,7755.47913,4.310978419
M08- with 1 worker threads,7578.857902,7244.52087,-4.615033038
M09- with 0 worker threads,6485.935231,6874.426019,5.651246913
M09- with 1 worker threads,8514.064769,8125.573981,-4.781087331
M10- with 0 worker threads,1692.032499,11247.17625,84.95593506
M10- with 1 worker threads,13307.9675,3752.823747,-254.6121107
M11- with 0 worker threads,553.9065145,4393.511361,87.3926236
M11- with 1 worker threads,14446.09349,10606.48864,-36.20052759
M12- with 0 worker threads,13653.4949,13822.31714,1.221374363
M12- with 1 worker threads,1346.505097,1177.682859,-14.33511889
M13- with 0 worker threads,11052.12154,11397.94639,3.034097924
M13- with 1 worker threads,3947.878464,3602.053609,-9.600769237
M14- with 0 worker threads,10448.56164,10519.68905,0.6761360015
